Id,1,2,3
3380,0.14478254190576853,0.8232737483514536,0.03194370974277784
3381,0.13815287199673418,0.824807018193195,0.037040109810070956
3382,0.12786794012717834,0.8388286120277484,0.03330344784507314
3383,0.15002800521156975,0.8170100762773324,0.03296191851109786
3384,0.14142238526413142,0.8205933849950966,0.03798422974077206
3385,0.10795059178446854,0.8577449653779663,0.03430444283756482
3386,0.09872750093203807,0.8627910799843401,0.03848141908362143
3387,0.11102535734146775,0.8557954618838183,0.03317918077471398
3388,0.12273615181776566,0.8424988125109211,0.0347650356713136
3389,0.07343991189029948,0.89793687870469,0.02862320940501049
3390,0.14912721263742218,0.8213480373839352,0.029524749978642437
3391,0.08189821379972467,0.8907528352619511,0.027348950938324124
3392,0.06144200127139384,0.909287396575715,0.029270602152891147
3393,0.091822034446306,0.869527882165635,0.03865008338805897
3394,0.07496645920830129,0.8902053310423104,0.03482820974938853
3395,0.17325780878155198,0.7858172010501397,0.040924990168308306
3396,0.2451194822077672,0.7134766144885156,0.041403903303717265
3397,0.24709591650201962,0.7120732206999412,0.040830862798039054
3398,0.1956778691181846,0.7690124088510952,0.03530972203072042
3399,0.19537251614172327,0.7701783999224758,0.0344490839358011
3400,0.1838737067419976,0.7750385286909082,0.04108776456709435
3401,0.14744406139348779,0.8127718684369593,0.03978407016955269
3402,0.2432893154435789,0.7132511622955567,0.043459522260864525
3403,0.2405907837386984,0.7150695295573665,0.04433968670393516
3404,0.24136377263423273,0.7128870647829991,0.045749162582768156
3405,0.25345110850151387,0.7028830244536328,0.04366586704485331
3406,0.22566087222271827,0.7304140478973175,0.043925079879964364
3407,0.06620270932887844,0.9058542784576811,0.027943012213440557
3408,0.22974107805068034,0.731084778376953,0.03917414357236654
3409,0.26569478059780105,0.690920386248031,0.04338483315416791
3410,0.25082963234131295,0.7048925237540019,0.04427784390468509
3411,0.27108267089525484,0.6849731137564359,0.0439442153483094
3412,0.26877776830793554,0.6879800137951841,0.04324221789688009
3413,0.17781063725503418,0.7856345834160402,0.03655477932892571
3414,0.06997895158048235,0.9052052551330105,0.024815793286507192
3415,0.058955885574063914,0.9174001168027124,0.02364399762322353
3416,0.060438378710898764,0.8832631402016276,0.05629848108747363
3417,0.06312928400130041,0.8723399505380409,0.06453076546065832
3418,0.022484292343967642,0.9617659297524435,0.015749777903589047
3419,0.03229306777862473,0.9558812043629584,0.011825727858416664
3420,0.016600783477878713,0.9708573622230675,0.012541854299053964
3421,0.018006596512338928,0.9504928236461448,0.031500579841516274
3422,0.015119191309623834,0.9614172635238231,0.02346354516655327
3423,0.011228618996696263,0.9717156039568997,0.01705577704640396
3424,0.025939933566235827,0.9429605784823193,0.031099487951444876
3425,0.02726874214613483,0.9551077733362885,0.017623484517576764
3426,0.032010869409717334,0.9282629374260031,0.039726193164279534
3427,0.04228050566032527,0.9302264371037249,0.027493057235950014
3428,0.06730562868440003,0.9010818958290261,0.03161247548657407
3429,0.04434248219474448,0.922591555926579,0.033065961878676275
3430,0.05009965491915878,0.9154884785068639,0.03441186657397755
3431,0.06909940914219574,0.9090640650017674,0.021836525856036963
3432,0.11182026975217595,0.8569862348158795,0.03119349543194448
3433,0.09574375393356915,0.8685440532948007,0.03571219277162996
3434,0.07998749101312129,0.887751289348098,0.032261219638780606
3435,0.12514825383307512,0.8413040672942826,0.033547678872642164
3436,0.07200101908536236,0.8924888572156399,0.03551012369899749
3437,0.03359779534162798,0.9506986643886948,0.015703540269677276
3438,0.05935408775225857,0.9204506946919373,0.020195217555804116
3439,0.24155418369655549,0.7488494089475998,0.009596407355844957
3440,0.9795632903745967,0.02011426040513168,0.00032244922027181895
3441,0.9996369450840354,0.0003581292462701258,4.9256696943793315e-06
3442,0.9999711182502906,2.8724357475815267e-05,1.5739223335661478e-07
3443,0.7673079935177678,0.22856043003263876,0.004131576449593098
3444,0.20568132885682353,0.7822950678042062,0.012023603338970068
3445,0.11690449566385618,0.8606738061724932,0.022421698163650746
3446,0.06959507250356446,0.8995595226396421,0.030845404856793386
3447,0.044302109724265605,0.9278017701460826,0.02789612012965174
3448,0.03386015584513222,0.9377859092952855,0.028353934859582396
3449,0.01338349147599834,0.9659365287405326,0.020679979783469058
3450,0.019638803453592656,0.9245638385520727,0.055797357994334655
3451,0.012972891723590332,0.9454179953844721,0.041609112891937625
3452,0.046752179372284555,0.9296483633811864,0.023599457246528763
3453,0.03764899622182545,0.9424412798710745,0.0199097239070999
3454,0.09027603653135016,0.867430775142708,0.04229318832594168
3455,0.0794976300604614,0.8813117903546143,0.039190579584924355
3456,0.19529163450816786,0.7577199923827139,0.046988373109118325
3457,0.14424948575575866,0.809396754012108,0.046353760232133424
3458,0.22518667909201345,0.7332480701732296,0.04156525073475703
3459,0.18411151922218574,0.7765045879662802,0.03938389281153402
3460,0.1932054017746334,0.7647033032342212,0.04209129499114533
3461,0.09647890397093545,0.8697958935796797,0.033725202449384886
3462,0.19656657494876079,0.7650111729961858,0.038422252055053514
3463,0.1167376398254362,0.8554928215705448,0.027769538604018932
3464,0.11459868842640178,0.8542167652898159,0.03118454628378211
3465,0.09096188276450566,0.8820109253985907,0.027027191836903382
3466,0.10644077890864802,0.857666026136357,0.03589319495499502
3467,0.17073200279496414,0.7940226311137072,0.03524536609132855
3468,0.12774737757000953,0.8355974733829573,0.03665514904703332
3469,0.1130674619076343,0.8439086895951403,0.0430238484972255
3470,0.12748592731245664,0.8314968434138363,0.04101722927370715
3471,0.09098959314325239,0.8713265240156258,0.037683882841121515
3472,0.040003748257639,0.9422251027353383,0.017771149007022757
3473,0.03525127777420868,0.9529465931982273,0.011802129027564051
3474,0.04818147429702945,0.9253103957371311,0.026508129965839254
3475,0.0525587687572764,0.9183774633696336,0.029063767873090215
3476,0.17689718958455158,0.7877291144574873,0.03537369595796102
3477,0.23545343544642466,0.7248927300664068,0.03965383448716851
3478,0.2804946705028674,0.6748628225585572,0.0446425069385754
3479,0.28395468404832097,0.6712340735685769,0.04481124238310199
3480,0.2842067517516052,0.6709595291143713,0.04483371913402335
3481,0.2842128595311252,0.6709531886326517,0.04483395183622315
3482,0.2842128599929964,0.6709531881302508,0.044833951876752876
3483,0.28421286009591956,0.6709531880154843,0.04483395188859616
3484,0.2842128600959129,0.6709531880154919,0.04483395188859529
3485,0.2842128600959927,0.670953188015401,0.04483395188860629
3486,0.2842128600959926,0.670953188015401,0.04483395188860629
3487,0.28421286009597857,0.6709531880154173,0.044833951888604145
3488,0.2842128600424493,0.670953188075648,0.04483395188190255
3489,0.284212858338919,0.6709531900001097,0.04483395166097129
3490,0.28283715596543435,0.6725329791106097,0.0446298649239557
3491,0.46638789875585696,0.48374013600080085,0.049871965243342226
3492,0.1523900480630556,0.7991788902819309,0.0484310616550135
3493,0.04381211110271271,0.811631008252434,0.14455688064485336
3494,0.02505468269462323,0.9148920377106734,0.06005327959470335
3495,0.08747406806376147,0.9027269128791847,0.009799019057053968
3496,0.0877856553679496,0.8871760194128215,0.025038325219228677
3497,0.061866761965120774,0.9158887894535103,0.022244448581368845
3498,0.057036126852805256,0.9154458517359884,0.027518021411206482
3499,0.07263265225516662,0.9053425401817333,0.02202480756309999
3500,0.23975226556780627,0.7412665948419631,0.01898113959023038
3501,0.8913501484134506,0.10667386992172483,0.001975981664824473
3502,0.7617234770886132,0.22375274617538823,0.014523776735998544
3503,0.15632396197702586,0.8137538675331758,0.029922170489798318
3504,0.09014129828834486,0.8549843907516609,0.05487431095999419
3505,0.13176888736991724,0.8238284306707606,0.044402681959322274
3506,0.13063447197337294,0.8390025933923505,0.030362934634276858
3507,0.17631106809106428,0.7901148996013225,0.03357403230761308
3508,0.1301250122903694,0.8387934557941327,0.03108153191549815
3509,0.17550653405637523,0.7859237615197133,0.038569704423911236
3510,0.0904223950867749,0.871168154021014,0.03840945089221122
3511,0.126594749106478,0.8335949116726495,0.03981033922087285
3512,0.07092115296990277,0.9048481567928884,0.02423069023720869
3513,0.062453149707822196,0.9146766241530271,0.022870226139150684
3514,0.0689979354787023,0.905064112066716,0.025937952454581734
3515,0.11327564574788136,0.854522971697015,0.03220138255510351
3516,0.2842113685361924,0.6709549152155323,0.044833716248275285
3517,0.28421184910857067,0.6709543583909126,0.0448337925005167
3518,0.28421162994010246,0.6709546081651699,0.04483376189472759
3519,0.2842099526652375,0.6709565553190401,0.04483349201572229
3520,0.284208498943141,0.6709582637373804,0.04483323731947843
3521,0.0936869606013912,0.8693708392757734,0.03694220012283504
3522,0.1111347150305333,0.857326985808387,0.031538299161079426
3523,0.19951195462923058,0.7661851857467636,0.0343028596240058
3524,0.22695741558833804,0.7276503700359098,0.0453922143757521
3525,0.2508425170898607,0.7030496112994038,0.04610787161073544
3526,0.28102011457544246,0.6741396939107573,0.04484019151380022
3527,0.27693440966979815,0.6784176623030165,0.04464792802718551
3528,0.2587029031515209,0.6976185981980257,0.04367849865045308
3529,0.2507502764123625,0.7073068039039477,0.041942919683689676
3530,0.20665893844525912,0.7515991699305963,0.0417418916241443
3531,0.056342795329708574,0.9186819317429423,0.02497527292734909
3532,0.11707345051782928,0.8532280639634828,0.029698485518687538
3533,0.09710770205144456,0.8754865282548197,0.02740576969373588
3534,0.0898842464964291,0.8868717482123888,0.023244005291182274
3535,0.06801217478967954,0.9067568352953411,0.025230989914979324
3536,0.11012621036108744,0.8561445113019939,0.033729278336918515
3537,0.14746097402308242,0.8182520025615552,0.03428702341536253
3538,0.1748003475193387,0.789143791929574,0.036055860551087435
3539,0.13141003963645123,0.8302550393025895,0.038334921060959204
3540,0.15633704212495583,0.8068991146151551,0.03676384325988882
3541,0.10962162056177178,0.8563170456316033,0.03406133380662477
3542,0.07068643522400019,0.8908070751445888,0.03850648963141081
3543,0.19507479877511297,0.7693505642930373,0.035574636931849785
3544,0.1964106657328164,0.7672266167958246,0.03636271747135886
3545,0.2180088342414875,0.734350231776357,0.04764093398215548
3546,0.2810356071684354,0.6744299392095395,0.044534453622025086
3547,0.2805610416706876,0.6749002399558023,0.04453871837350974
3548,0.2554905366481146,0.7024301894664385,0.042079273885446945
3549,0.24651143020163913,0.7121179813921171,0.041370588406243816
3550,0.2000899653344295,0.7652354282134467,0.034674606452123606
3551,0.19235055392225547,0.8020339251252566,0.005615520952488011
3552,0.13972201222387312,0.8447527603108429,0.015525227465284173
3553,0.10611970072363217,0.862787433486012,0.03109286579035569
3554,0.05408152357186715,0.9105141637664521,0.035404312661680565
3555,0.12682185989539685,0.846334182253899,0.026843957850704
3556,0.044443664366510614,0.9422932412156607,0.013263094417828313
3557,0.06890623915000213,0.903659005101575,0.02743475574842273
3558,0.0853014917035848,0.8875442664991607,0.027154241797254664
3559,0.08366544787331642,0.8886950118656067,0.027639540261076883
3560,0.05943263687030488,0.916466963760329,0.024100399369365994
3561,0.09192750849010359,0.8825898339859943,0.025482657523902212
3562,0.053866626361881234,0.9302343990058247,0.015898974632294213
3563,0.07129638915326325,0.9022809712236487,0.026422639623088096
3564,0.14180286092729139,0.8255416341410092,0.032655504931699345
3565,0.260420880341694,0.6969499270996835,0.04262919255862244
3566,0.2836312090968836,0.6715647047943758,0.04480408610874042
3567,0.28421240791743263,0.6709536750075791,0.04483391707498827
3568,0.284212504337018,0.6709535866411697,0.04483390902181242
3569,0.2842128600959672,0.6709531880154301,0.04483395188860253
3570,0.2842128600959926,0.6709531880154014,0.0448339518886063
3571,0.28421286009595376,0.6709531880154459,0.044833951888600246
3572,0.2842128600811871,0.6709531880324525,0.04483395188636022
3573,0.2842128600590057,0.6709531880580016,0.04483395188299271
3574,0.28397082430321696,0.6711879966794994,0.04484117901728368
3575,0.22265191376965401,0.7087749250944433,0.06857316113590267
3576,0.06955773816847526,0.718458906181957,0.21198335564956777
3577,0.0421166227781925,0.37645367674927843,0.5814297004725288
3578,0.03209024356913706,0.17692149597369433,0.7909882604571689
3579,0.017621958530789437,0.10428840265624191,0.8780896388129686
3580,0.012986771076167344,0.08104537691694513,0.9059678520068877
3581,0.022651312662592366,0.1311301706541672,0.8462185166832407
3582,0.026738202249460035,0.09348194626541771,0.8797798514851224
3583,0.015512267747416554,0.041063611574216625,0.9434241206783669
3584,0.0021084456470074355,0.02045152727696694,0.9774400270760257
3585,0.0006767492610472495,0.009549037821066461,0.9897742129178861
3586,0.005338329755269993,0.018001749907713537,0.9766599203370163
3587,0.9956224728206714,0.0007274318126300069,0.0036500953666986765
3588,0.9947108923973106,0.0042646883166034604,0.0010244192860860645
3589,0.9390562257814236,0.06073557262989977,0.00020820158867656643
3590,0.20807376518174728,0.7514853745664266,0.04044086025182608
3591,0.11383391610976595,0.8373843506392152,0.04878173325101871
3592,0.12904348493146722,0.8184290523676107,0.052527462700922053
3593,0.12377002424051083,0.8422955941294171,0.03393438163007202
3594,0.10953754135841254,0.8562799417070575,0.03418251693453017
3595,0.08145625416710599,0.8848777634231071,0.033665982409786736
3596,0.09590197457321854,0.8834974776763803,0.020600547750401106
3597,0.06786791321869454,0.9215804073213094,0.010551679459995706
3598,0.048015095881978526,0.9332554926277021,0.018729411490319158
3599,0.07288213126635315,0.9017851736269551,0.025332695106691786
3600,0.13847452461540344,0.8255035415637942,0.0360219338208025
3601,0.14556491049566855,0.8195114259749279,0.03492366352940365
3602,0.16248643001500016,0.7951866788165386,0.04232689116846111
3603,0.12878027994539434,0.8059872856136914,0.06523243444091426
3604,0.1642495186071433,0.7908034419225383,0.044947039470318494
3605,0.13058007118561785,0.8412925315056488,0.028127397308733326
3606,0.15792683323971443,0.8043408565545989,0.03773231020568658
3607,0.19125898581121506,0.771594268317335,0.03714674587145007
3608,0.2830729486737273,0.6722467613906348,0.0446802899356379
3609,0.28183971479422953,0.6735886875053602,0.044571597700409964
3610,0.2815686455563508,0.673892672331658,0.04453868211199136
3611,0.27977843640391487,0.6759618037556291,0.04425975984045605
3612,0.2674133861492029,0.6901369268249656,0.04244968702583152
3613,0.06492351806757578,0.928675459519724,0.00640102241270029
3614,0.16356466423800126,0.8118685441873449,0.024566791574653885
3615,0.14030649946366633,0.8308388175402354,0.02885468299609846
3616,0.1714856158992904,0.7883446974605686,0.04016968664014094
3617,0.20188794750571895,0.7588587761350192,0.03925327635926181
3618,0.24862210840335944,0.7100017118398603,0.04137617975678007
3619,0.16909876296235535,0.7917532403604384,0.03914799667720613
3620,0.14970267536320386,0.8153449909655271,0.0349523336712691
3621,0.24858884918031826,0.7088858675206722,0.04252528329900967
3622,0.23587454951445896,0.7217342459648265,0.04239120452071443
3623,0.17913064274459178,0.774616574528862,0.04625278272654616
3624,0.17860605284129205,0.7799148539723798,0.04147909318632811
3625,0.18514899159639045,0.7709041295853295,0.04394687881828018
3626,0.05346779465491111,0.9092477103826856,0.03728449496240344
3627,0.07003093105813313,0.8686883966998871,0.06128067224197957
3628,0.03295535062568444,0.9208047679608915,0.04623988141342396
3629,0.03175611936792177,0.8786042336410071,0.08963964699107095
3630,0.03789607329547347,0.9280617957889283,0.034042130915598004
3631,0.04250181287247072,0.9320015143865547,0.025496672740974766
3632,0.1850617142993198,0.7803500003615156,0.03458828533916461
3633,0.24311181924806335,0.7164800620058357,0.040408118746100924
3634,0.28419475929144977,0.6709741404004809,0.044831100308069326
3635,0.28421262177344625,0.6709534619553416,0.044833916271212325
3636,0.2842128570285019,0.6709531915402498,0.044833951431248326
3637,0.28421286008509655,0.6709531880276596,0.044833951887243706
3638,0.2842128600959922,0.6709531880154014,0.04483395188860646
3639,0.28421286009596697,0.670953188015429,0.04483395188860392
3640,0.2842128600910593,0.6709531880209865,0.04483395188795427
3641,0.2842128597726212,0.6709531883850702,0.0448339518423083
3642,0.2842123553967601,0.6709537750543956,0.04483386954884431
3643,0.28051552138755387,0.6752094431470039,0.04427503546544219
3644,0.046314695705767406,0.908940006051352,0.04474529824288041
3645,0.007298899013203703,0.9702066693720579,0.02249443161473854
3646,0.008694089458943842,0.97609237354478,0.01521353699627615
3647,0.009553457134184167,0.98503888720351,0.005407655662305713
3648,0.04517381700558074,0.9298158415815108,0.02501034141290849
3649,0.08080366844729053,0.8899176387726425,0.029278692780066975
3650,0.05842165921457999,0.9100048377821552,0.031573503003264655
3651,0.050152795996280315,0.9112606041361018,0.038586599867617886
3652,0.07280861000907168,0.8993899452020828,0.027801444788845615
3653,0.02214947125344311,0.9639359978321276,0.01391453091442951
3654,0.25897615084494824,0.6994716465543246,0.04155220260072756
3655,0.2667955739566385,0.690764975690026,0.04243945035333552
3656,0.2744809475653387,0.6817205394494034,0.04379851298525775
3657,0.2831516676410164,0.6721157515970889,0.044732580761894784
3658,0.2830713979176215,0.672230154187623,0.04469844789475554
3659,0.1699546658770423,0.7907755376335887,0.03926979648936906
3660,0.16022816381739383,0.8032984031748219,0.03647343300778394
3661,0.15030726417477164,0.8084981545354302,0.04119458128979816
3662,0.033315350261138334,0.9400287343542729,0.02665591538458857
3663,0.05941592221690915,0.8997680681704313,0.04081600961265972
3664,0.14737053225561245,0.8159207463378358,0.0367087214065517
3665,0.25798276246514235,0.6978215163754916,0.044195721159366
3666,0.2841763633053938,0.6709938733813097,0.04482976331329639
3667,0.2841887706989588,0.6709801925127387,0.044831036788302275
3668,0.28421281353552036,0.6709532306082684,0.04483395585621113
3669,0.284212751789268,0.6709532899698517,0.04483395824088034
3670,0.2842079190384346,0.670958692778779,0.04483338818278654
3671,0.28371291677453453,0.671475182258735,0.044811900966730406
3672,0.28387287858820065,0.6713214470268117,0.04480567438498756
3673,0.27029294079186217,0.6845305320586185,0.045176527149519315
3674,0.2768902470107588,0.67790193067769,0.04520782231155125
3675,0.2832270194241933,0.6718429310420482,0.04493004953375848
3676,0.28397733310206213,0.671216033777799,0.04480663312013854
3677,0.28398692010693033,0.671202350914642,0.044810728978427576
3678,0.28390545057941197,0.6712791605339585,0.04481538888662941
3679,0.2822431903716214,0.6730265143708462,0.044730295257532415
3680,0.2567325449886381,0.7025029256557488,0.04076452935561299
3681,0.1507841629435211,0.8450354523000718,0.004180384756406993
3682,0.10647215024125646,0.8686167222188819,0.024911127539861785
3683,0.11672398155441262,0.8517399491570747,0.03153606928851249
3684,0.11675275184811316,0.8385580250559231,0.04468922309596375
3685,0.10284324757194765,0.8624644097695693,0.03469234265848289
3686,0.16141440307774588,0.8055700835886219,0.03301551333363243
3687,0.17835306011710667,0.7834562824798996,0.03819065740299387
3688,0.10333372843726586,0.8547529139289853,0.041913357633748975
3689,0.21206815114528665,0.7472832966624535,0.04064855219225996
3690,0.23778609589417227,0.7190042543034239,0.04320964980240397
3691,0.27258090968635273,0.6838143104007636,0.04360477991288373
3692,0.24701146528111714,0.7111882989373843,0.041800235781498364
3693,0.2402749601016453,0.7180298515168324,0.04169518838152228
3694,0.16355727229440192,0.796586192410604,0.039856535294994055
3695,0.1049923484807948,0.858560338038101,0.036447313481103964
3696,0.014278565908145214,0.9759461590190295,0.009775275072825282
3697,0.016281839264641607,0.968199900447643,0.015518260287715583
3698,0.021877047209299366,0.9448379285906047,0.03328502420009573
3699,0.015624718810759134,0.9644029894132585,0.019972291775982483
3700,0.05658880112070192,0.912099517533308,0.031311681345990196
3701,0.040533713572174286,0.9341239937065338,0.025342292721292025
3702,0.22690830469683906,0.7349105341575517,0.03818116114560908
3703,0.2784803561616016,0.677164647204193,0.04435499663420518
3704,0.28359774701149437,0.671633279720006,0.04476897326849943
3705,0.2835017797382009,0.6717347576132957,0.04476346264850319
3706,0.2833709501743481,0.6718987040987392,0.04473034572691271
3707,0.2602385419128547,0.6959199228396373,0.04384153524750776
3708,0.26012960286122955,0.6968942207381137,0.042976176400657054
3709,0.10071042312425181,0.8666844012178174,0.03260517565793061
3710,0.10340345277828439,0.8567808469339051,0.039815700287810465
3711,0.12382025607177484,0.8460486841056729,0.030131059822552212
3712,0.2841726976952193,0.6709995306821189,0.04482777162266154
3713,0.28420159462107564,0.6709661189900044,0.044832286388919916
3714,0.284211800595581,0.670954399956796,0.04483379944762307
3715,0.28421286009594476,0.6709531880154559,0.044833951888599406
3716,0.28421286009588853,0.6709531880155205,0.04483395188859066
3717,0.28421284569687427,0.6709532046791175,0.04483394962400813
3718,0.2842115692554184,0.6709546816954736,0.044833749049107974
3719,0.28420424236728054,0.6709631867802132,0.04483257085250635
3720,0.142862093038197,0.8215782946581299,0.035559612303673216
3721,0.16210814232580403,0.7975003249055235,0.04039153276867287
3722,0.08176677539746448,0.8477646031542825,0.0704686214482533
3723,0.08068702447205335,0.8628341263079016,0.056478849220045
3724,0.19992869320356765,0.7504733583624428,0.04959794843398991
3725,0.28421147049249007,0.6709547980126113,0.04483373149489865
3726,0.28421200430973603,0.6709541893824863,0.044833806307777564
3727,0.2842121821675395,0.6709539686340688,0.04483384919839179
3728,0.28421286009581326,0.6709531880156058,0.04483395188858099
3729,0.28421286009501234,0.6709531880165266,0.044833951888461065
3730,0.284211148605879,0.6709551749703963,0.04483367642372461
3731,0.2842098173235162,0.6709567100758659,0.04483347260061817
3732,0.2841974066970792,0.6709711333922523,0.04483145991066841
3733,0.0545125273120647,0.8994005702425936,0.04608690244534169
3734,0.16680422982021884,0.798635884339776,0.03455988584000522
3735,0.3578751347095928,0.58773828699668,0.05438657829372715
3736,0.9962829391373529,0.003419569884558542,0.000297490978088652
3737,0.9991361047074948,0.0008027166586025276,6.117863390272152e-05
3738,0.999969031642311,2.7667184905166846e-05,3.301172783813437e-06
3739,0.9999850586559164,1.3075854012295915e-05,1.8654900713258267e-06
3740,0.999990647712434,8.91369161937242e-06,4.385959467776404e-07
3741,0.9999612463797201,3.793718225117697e-05,8.164380285677975e-07
3742,0.9449303704172403,0.0544308134574523,0.0006388161253074782
3743,0.313167596877906,0.6815877739025772,0.005244629219516686
3744,0.09819521708083259,0.8825632964434792,0.019241486475688366
3745,0.07478318685010155,0.8743689378645814,0.05084787528531692
3746,0.05302435550276751,0.9196250356534906,0.027350608843741887
3747,0.06294686747665709,0.9066433925285294,0.030409739994813268
3748,0.1479899796647207,0.8095331405198852,0.04247687981539409
3749,0.11192439815643995,0.8314237639069062,0.056651837936654
3750,0.11154614819837892,0.8452575080777617,0.04319634372385928
3751,0.15285860481076494,0.8157662832059688,0.03137511198326624
3752,0.13205916192848913,0.836052872767788,0.03188796530372293
3753,0.07007418460438627,0.9060986956761108,0.023827119719502982
3754,0.08543712499882106,0.8930080846082395,0.021554790392939536
3755,0.03519746873195946,0.9499874606702035,0.014815070597836981
3756,0.017254947264061137,0.9575557610813905,0.025189291654548366
3757,0.04262987493368579,0.9249496234775769,0.03242050158873681
3758,0.03323624586827601,0.9518303895734499,0.014933364558274091
3759,0.028662363765304687,0.9502618235456056,0.0210758126890898
3760,0.16422382916157974,0.7848214187414617,0.05095475209695852
3761,0.15173668574293767,0.7972164935960028,0.05104682066105953
3762,0.12734073492653641,0.823200319213162,0.049458945860301494
3763,0.12631246350833045,0.8206183380813232,0.05306919841034623
3764,0.1694076449516975,0.7859433826268217,0.04464897242148097
3765,0.074012229765498,0.8862243189309601,0.03976345130354157
3766,0.1307627695465824,0.8389116157475931,0.030325614705824466
3767,0.10371616819483981,0.8577605109262008,0.038523320878959204
3768,0.06817383998208949,0.9021536929743723,0.02967246704353835
3769,0.08827593424564739,0.8750275541501487,0.03669651160420382
3770,0.08414638443096437,0.8802666894816092,0.03558692608742635
3771,0.03715298682911728,0.9426191993974087,0.020227813773474157
3772,0.03191171487277913,0.940353296737351,0.027734988389869798
3773,0.04078591347064542,0.9247695035636331,0.03444458296572187
3774,0.06978502080529955,0.8927001501992686,0.037514828995431786
3775,0.04020348806740663,0.9238615110835589,0.035935000849034324
3776,0.03376994888496571,0.9402613074587659,0.02596874365626816
3777,0.02131695198320339,0.9552535210153712,0.0234295270014253
3778,0.016251091981002205,0.9675508694064378,0.016198038612560153
3779,0.0197039136624226,0.9162353391851735,0.06406074715240376
3780,0.027931240735394332,0.9420085355362467,0.03006022372835853
3781,0.09801660529865894,0.8666894501383525,0.03529394456298833
3782,0.2796735410519173,0.6760051367922402,0.04432132215584264
3783,0.2842127639820896,0.6709532983418653,0.04483393767604503
3784,0.28421286008099883,0.670953188032582,0.04483395188641928
3785,0.2842128600693868,0.670953188045954,0.0448339518846592
3786,0.284212860070333,0.6709531880451151,0.04483395188455197
3787,0.28421283701654454,0.6709532146346144,0.04483394834884118
3788,0.2831613388908948,0.6721310629882341,0.04470759812087122
3789,0.19942914352604563,0.7492784770330674,0.05129237944088691
3790,0.19259335558582,0.7662505183640623,0.041156126050117564
3791,0.16987097883167093,0.7831148120262117,0.04701420914211723
3792,0.24372348945633257,0.7105404900327755,0.045736020510891956
3793,0.2651112851586235,0.6894308457075796,0.04545786913379699
3794,0.24156475671767091,0.7151780389566581,0.0432572043256709
3795,0.2451124790907987,0.7126317473702478,0.0422557735389532
3796,0.22317244323798946,0.7368538567910936,0.03997369997091676
3797,0.09988718080412162,0.8584850288636466,0.041627790332231726
3798,0.061051666265726466,0.8933295034273225,0.04561883030695101
3799,0.015027510653444796,0.9599325470136779,0.025039942332877253
3800,0.004226369886383355,0.9870610719661976,0.008712558147418902
3801,0.009840675539675922,0.978893159752772,0.011266164707552121
3802,0.02940698188030969,0.9462771971973535,0.02431582092233683
3803,0.02104958377918219,0.9638870623235231,0.015063353897294868
3804,0.03163660349499997,0.9341633940309066,0.03420000247409333
3805,0.03875109457979776,0.9420679872178749,0.019180918202327462
3806,0.21243572792547732,0.7441027244936289,0.04346154758089382
3807,0.27125596965375365,0.6838008282465696,0.044943202099676775
3808,0.28397255865815674,0.6712094931561009,0.04481794818574249
3809,0.284206593163458,0.6709600868441957,0.044833319992346105
3810,0.28421282671545617,0.6709532170694771,0.044833956215066834
3811,0.2842128415820253,0.670953206585415,0.04483395183255957
3812,0.28421283288601623,0.6709532153296348,0.04483395178434887
3813,0.2842122989315737,0.6709537342751626,0.044833966793263694
3814,0.28420881213211646,0.6709558355191612,0.044835352348722345
3815,0.2840456203330169,0.6710915551651524,0.0448628245018309
3816,0.28047520263047204,0.6741263086054317,0.04539848876409611
3817,0.2665799397378536,0.6861107857486759,0.04730927451347059
3818,0.22597785382148705,0.7266344233708883,0.04738772280762471
3819,0.09309691416118296,0.8098012948085659,0.09710179103025117
3820,0.3125283680320596,0.5893250468338835,0.09814658513405655
3821,0.599332135485411,0.36419010266661717,0.0364777618479721
3822,0.19185412499483104,0.7983398007957051,0.009806074209463904
3823,0.1204168738353014,0.8611035446413918,0.018479581523306667
3824,0.20717122529703022,0.7396789164569191,0.05314985824605046
3825,0.26502282701574315,0.6913565030196435,0.043620669964613584
3826,0.26976140759714,0.6860907960382893,0.04414779636457058
3827,0.2753582156265327,0.6803279038548254,0.04431388051864202
3828,0.2753453111563101,0.6804909551033249,0.044163733740364974
3829,0.2218445711141135,0.7383218627282083,0.03983356615767819
3830,0.11524942356361308,0.8432972601208854,0.04145331631550154
3831,0.1398382322860338,0.8018584328713053,0.058303334842660925
3832,0.2523809211718234,0.706198984345827,0.04142009448234959
3833,0.2735804471571849,0.6826992775641286,0.043720275278686486
3834,0.2830506835005575,0.6721470861388911,0.044802230360551545
3835,0.2831162310363321,0.6721168339080037,0.04476693505566414
3836,0.28276102405623155,0.6725730677195252,0.04466590822424325
3837,0.2457066956692899,0.7090933404173304,0.04519996391337996
3838,0.19937361544514318,0.7697969441021415,0.030829440452715302
3839,0.9028849657757237,0.08917462501422173,0.00794040921005478
3840,0.10011174223431425,0.894179350603551,0.005708907162134723
3841,0.0625523014025864,0.9166325408428612,0.020815157754552383
3842,0.06135832314359361,0.9061439005533101,0.03249777630309606
3843,0.06865265803130473,0.8880119838779449,0.04333535809075037
3844,0.10921982033872338,0.8516169030739131,0.039163276587363446
3845,0.15270816640615986,0.8087951550858028,0.038496678508037424
3846,0.1389374355974317,0.8192162963700755,0.04184626803249289
